-1.485192758513358,-0.4982490686113416,-0.3679954320721664,-0.3429333662724828,-0.3248982357822657,-0.31097974037495923,-0.2975246104467662,-0.2851665662127925,-0.27381131477675774,-0.26287654451669573,-0.2550145651973837,-0.24717807302490907,-0.23979591125622393,-0.23323008736247072,-0.22684996537965735,-0.22124375202204485,-0.21567824047039721,-0.21078732553004442,-0.2060309905113986,-0.20104705715482757,-0.196392226051104,-0.1917082650551181,-0.18730896884825365,-0.18252755073255275,-0.1778056275218149,-0.173183622658744,-0.16832798901674229,-0.16332265951165298,-0.15872958280230892,-0.1540065129174388,-0.14932102944816386,-0.14487869765559586,-0.1402296395667345,-0.13589242080037217,-0.13150620373278454,-0.12694431441160053,-0.12311403992735864,-0.11862581741516612,-0.11438416416511356,-0.11014117049685121,-0.1058308602115869,-0.10152087278302471,-0.0973362153218709,-0.09298678795311774,-0.08880915151549565,-0.08446301155481775,-0.08037594062428154,-0.07615404176482765,-0.0720174680722726,-0.06792947590097514,-0.06403333218716196,-0.059989461595221893,-0.05577916299236849,-0.05166303330019144,-0.047706849972969416,-0.04372844737148982,-0.03939908987340972,-0.03544220432472615,-0.03132371624887209,-0.026700884699963266,-0.02197214740837941,-0.01787609809015412,-0.012814556415626312,-0.007959062415134744,-0.0029412928557140837,0.0024550458844885756,0.007582080664417864,0.012880975995359707,0.01806318969031635,0.02348460198360342,0.029299166478189635,0.03528369573399445,0.04155576124767758,0.047817408104439296,0.054269668594729946,0.06150463643393432,0.06874242857861895,0.07644315131929241,0.08512727014434374,0.09460512559426314,0.10402177076406616,0.11350770176357937,0.12338329394742494,0.13427931129955234,0.145355051293902,0.15778028835841634,0.16973744042371014,0.1822525598985364,0.1945031238131023,0.20735244800748553,0.22000903279937736,0.23380174498652787,0.24639971491873508,0.26241482612992084,0.28019711068028225,0.30338389528505105,0.3357069215740879,0.3633671735229959,0.3917990770824752,0.42225922576689373,0.4734064049506208
-0.722393148197197,-0.4394406964104483,-0.39588840948751663,-0.3721592425449457,-0.35402935397905877,-0.3401884218957634,-0.3279715311820375,-0.3160598680071635,-0.30523728206278505,-0.2953252933918436,-0.28703803649236365,-0.28038331806563294,-0.2733171068333175,-0.26700687497741854,-0.26106842016893217,-0.2555064875806022,-0.2502747990941946,-0.24527847850033138,-0.24078661728584222,-0.2358215096747417,-0.23108257253709194,-0.22612554273155067,-0.2211449971596542,-0.21634519441862354,-0.210761598081603,-0.20570021972879574,-0.20060776007958264,-0.19499662248482627,-0.18937635909266,-0.18357201633453937,-0.17851201299059838,-0.17351656913337693,-0.16837329613451668,-0.16349168370252337,-0.1590755000688217,-0.1544526295245698,-0.1499591782765062,-0.14524698698282418,-0.140790674353457,-0.13602506731835634,-0.13123393691424967,-0.12666204774762851,-0.1220737223243749,-0.11689222067497287,-0.11230864113712705,-0.10770894735407349,-0.10327970354457039,-0.09921238106136096,-0.09507427088345934,-0.0909143290945921,-0.08680066625686703,-0.08243372160148556,-0.07795165351017325,-0.07405532484454183,-0.06963981580069944,-0.06537781861409811,-0.06035924607731092,-0.0557090412587079,-0.05088868670761497,-0.04602359722431811,-0.04102617140037376,-0.03600561631693874,-0.030487799727134918,-0.02528423421210882,-0.020225507965634736,-0.014472493546444077,-0.009230026566961395,-0.00395641044387832,0.0016825973816381058,0.006955404562365557,0.012319646867126789,0.018677963842694496,0.02589383379703634,0.03268819014343303,0.04132387582902579,0.04942018865073328,0.05881551107499479,0.06812995485049649,0.07850915055459717,0.08948544721509702,0.10093364808429056,0.11225701259669087,0.12369918452104908,0.1368380413178415,0.14990326813556953,0.1631462714116048,0.1755604187564008,0.18785237435459115,0.20133156985655432,0.21523712002529302,0.23117600977274494,0.24831389087538125,0.27069361149949894,0.3083246289234107,0.3383072591044172,0.3691258499197788,0.3922777157698098,0.4224843692988879,2.413707580428359,2.594038648099175,3.061615801176501
-0.8655787193332896,-0.47042885649194877,-0.33537947180138,-0.31335450511733387,-0.29489469830023357,-0.28041718273039146,-0.2677638556141474,-0.25610372991734,-0.2450192778986184,-0.23502134284727952,-0.2268052651558473,-0.2185019938708988,-0.2115649135189308,-0.20501649297661773,-0.1985152184701175,-0.19237728826115646,-0.18664266804292273,-0.1811810393450772,-0.17593731129366874,-0.17084577073060567,-0.16572031155326608,-0.1611535220532132,-0.1564689019264601,-0.1515439047823098,-0.14647010603870877,-0.14127344945600356,-0.136637635120829,-0.13098731283602186,-0.12585222441307445,-0.12059437854331437,-0.11571608924434376,-0.11080237108814002,-0.10590436795270101,-0.10100258545007601,-0.09652749104311996,-0.09166360709999753,-0.0869909238142213,-0.08216836459399907,-0.07750541551718812,-0.07263155854790831,-0.068244498771584,-0.06355621113329529,-0.05911840027863283,-0.0545783654755288,-0.05006850424564312,-0.04524842482764668,-0.040806715040579665,-0.03623570029534928,-0.03187901946715912,-0.02730758860211254,-0.022938822135859314,-0.01879534947709549,-0.014332000950052673,-0.009954082291710799,-0.005392657952440517,-0.0011232232927941232,0.0029277683563540755,0.007498764663968452,0.011867717906926497,0.016465668918106448,0.021580727106103724,0.026389906182670685,0.031520347746013755,0.036270324612131616,0.04108126117844776,0.04607572278747413,0.05119620279686363,0.056620477670501136,0.061622383361480446,0.06711023394199447,0.07311467820931078,0.07879099132910355,0.08464904028618325,0.09077579570248859,0.09748710547796681,0.10382771858236375,0.11175962319912203,0.11935570634733653,0.12742281734877836,0.13650731611468914,0.14624951743981732,0.1572647380071106,0.16788316365243783,0.1786836159019775,0.19037033133165837,0.20212859708580616,0.21522269643560493,0.2264277494815713,0.24044894373052486,0.25529454275743224,0.2688131557086084,0.28334891050264943,0.2976968192878034,0.3132181549489971,0.3348151260963747,0.36092970966394194,0.3904385766141716,0.41890466314644764,0.44605749886573093,0.47715202158362996,0.5441910145250097
-1.444467612842279,-0.863524981706779,-0.5850092530866049,-0.44041783374630367,-0.33518805598551304,-0.3095136793921497,-0.28302692111574024,-0.2674274141758287,-0.25285792693185694,-0.24104136563967357,-0.2311204029527988,-0.22013557970845554,-0.21026507792272284,-0.20147966143884377,-0.19338216892415047,-0.18516843253454868,-0.1791883195867945,-0.17298426526139926,-0.16731072908294148,-0.16193950230173645,-0.1569698777322626,-0.15176200675319387,-0.14668918056487723,-0.14206977457989856,-0.13752313138869512,-0.13280188050008396,-0.12817807476195991,-0.1230608265519853,-0.11804533251662375,-0.1126982860536461,-0.10761855456174063,-0.10214474820033179,-0.0969975334536546,-0.09209282981532656,-0.08626101181529325,-0.08124203651286596,-0.07624085039848578,-0.07167808266511254,-0.06694205558441896,-0.06244114638920588,-0.05773878578982989,-0.05309711954311047,-0.047714023135879746,-0.04306855755765533,-0.038144228456608774,-0.03330384467423317,-0.028628546700633445,-0.023726964971522067,-0.019428397629962506,-0.014842806872249977,-0.010294129002279238,-0.005644133194079623,-0.0013669986377549063,0.00297121817677814,0.006911357352884414,0.011277666355838187,0.015551152970444022,0.019787235882889977,0.0239058034994679,0.028442322422486573,0.03329320124801378,0.03877698763090195,0.0436032976372559,0.048611071542970556,0.05404012990939891,0.059577994393928496,0.06494753188601526,0.07001783298044131,0.07558624027043899,0.08134721869254762,0.08740608049234733,0.09275502024019162,0.09871308141038049,0.1043961517584251,0.11041774136192181,0.11695131978516714,0.12430280778629207,0.13189000451615324,0.14144900708986938,0.15060646013970913,0.159944196770221,0.16954198436963402,0.18035867804662348,0.1913151546197039,0.2030420708927697,0.21639031408639187,0.22861720340173153,0.24165001835016783,0.2548037975174142,0.26790611197895137,0.28065265905640363,0.2948285948160505,0.30920659091670194,0.3254329453247543,0.34332582712413895,0.3669071456012909,0.40198271857424644,0.433537162283155,0.4652217200649866,0.49295958539796214,0.5516573570361949
-0.9942272792956159,-0.507537888505328,-0.3515696218133855,-0.32663066527342693,-0.30157519576962905,-0.2859637331773839,-0.2732886588218672,-0.26223213379564586,-0.25162425762902474,-0.240814219858691,-0.23110472970650553,-0.2220335732538476,-0.21388499828163082,-0.20694762926378926,-0.2007610347750926,-0.19407989246250407,-0.18846229661386305,-0.18284595799028322,-0.17765877925170342,-0.17271206228827918,-0.167622295712181,-0.1630480313037201,-0.15839348945408016,-0.15358392124500805,-0.14877627803646354,-0.14383033131393172,-0.13905048334091005,-0.1337956145249009,-0.12861832395918044,-0.12330305663397467,-0.11806322980430146,-0.11290069669461347,-0.10800868525793583,-0.10267247056318538,-0.0975457711077095,-0.09321235935133307,-0.08848862980372714,-0.08399684537745976,-0.07913569141338266,-0.07444296517480802,-0.06990951053486213,-0.06514124317805049,-0.060210958710377224,-0.05569875223939671,-0.05103210029833657,-0.04623253564192831,-0.04140562610431391,-0.036684505881733026,-0.03216108468601076,-0.027584684062718495,-0.023356666421587537,-0.019056465896392132,-0.014516216336990961,-0.00998944168567286,-0.005685099636463225,-0.0013219895922560849,0.0029384307758428697,0.007753766225498518,0.01252546793209687,0.016983102339244924,0.021939181272215502,0.02706600283265035,0.031972942477605,0.03693324950225746,0.04222980893866609,0.04744553882202053,0.05312776949385703,0.0587586513894444,0.06456162893786933,0.06993072726581989,0.07540282546277693,0.081179841242113,0.08673185220199152,0.09263408048019112,0.09910614045080071,0.10663358673334672,0.1138204853372426,0.12195575233400519,0.1310986637624426,0.14001554936505087,0.14997727144601739,0.1602527148511644,0.17086800774680472,0.1817237797303305,0.19304270866354428,0.20536902511354538,0.21798384584132094,0.23041882420517681,0.24256402199137186,0.2547993050276812,0.2688236023659257,0.28256637175447724,0.29647268145334105,0.31234625645774977,0.33256402411359914,0.35791842586881695,0.39228836841865766,0.4211428136780943,0.45228701860674464,0.4815069623786864,0.5574637683462007
-2.229166216804468,-0.4631118770880403,-0.38303392941185854,-0.35723131334915814,-0.3375913675197235,-0.32156705120638784,-0.30971696892216655,-0.29776458391642907,-0.2864433649096373,-0.2775880939916185,-0.2686622943788429,-0.2610212976870314,-0.2542369878036526,-0.2470620453410528,-0.24025394232397718,-0.2345466559155473,-0.22930577262369553,-0.2240714455201013,-0.21860651610600648,-0.2135823566623574,-0.20884147898104533,-0.20398324432473564,-0.19907762026806902,-0.19424290945677797,-0.1892609566171836,-0.18446512248932434,-0.17922809275257173,-0.1741747799016385,-0.16927502800829197,-0.16423541277216447,-0.1590028883902631,-0.15404468859138065,-0.1494424200667127,-0.14439088463344205,-0.1399236801430013,-0.13520894362470517,-0.13080246049911798,-0.12633782266220073,-0.12137423292889984,-0.11686888644236425,-0.1121931719711804,-0.10737826814268392,-0.10243329241539065,-0.09813656482650596,-0.0933269023319698,-0.08851290063815223,-0.08406521706423194,-0.0795566362038512,-0.07497465616284238,-0.07068155006600427,-0.06605719054496088,-0.0618976930514792,-0.05759457836602532,-0.053042206996415805,-0.04831484552803848,-0.04353818420709388,-0.03959508261866819,-0.03431034183742912,-0.030166090876821417,-0.025206642276375885,-0.02038467600321323,-0.0152744707789126,-0.010164213845995494,-0.004952991486246117,0.00034290480333842854,0.005650513616347724,0.011107853966302761,0.017072501190115937,0.022830179405357705,0.028447424320888072,0.0339873921585385,0.03979140892282207,0.045627251914171094,0.05223760916698132,0.058771569932034334,0.06601327586902028,0.07445144846570498,0.08259840910470465,0.09111736425983344,0.10068305963734805,0.11290454479983364,0.12494084640931825,0.13759315131105643,0.1489210480265004,0.16169216194752176,0.1756391866059923,0.1897849572104567,0.20346102253974327,0.21733986166961725,0.2324004461213233,0.24781044740111474,0.26603620983467363,0.28461882809745437,0.31365518033846773,0.3456643954413249,0.3781163314353855,0.40823635008586473,0.4441982481327139,1.5369479793472092,1.7153321837718485,2.1768272400345885
-0.970252358028612,-0.5180675553945605,-0.3455228193093093,-0.3220108189686465,-0.3032713728316971,-0.28564776933098157,-0.27202387587839044,-0.26121743406733805,-0.25101845120944044,-0.24029123708782152,-0.2316504925937504,-0.2232002356583327,-0.2149540102107836,-0.20815727748615132,-0.2015574549815504,-0.19571141714844978,-0.1899550311172203,-0.1848268431921013,-0.17963102669725625,-0.1742571836752929,-0.16985616367938092,-0.16472048503683173,-0.16034960711422871,-0.15590977686154123,-0.15102192001007117,-0.14608856937322454,-0.14132153379379112,-0.13677830990392015,-0.13177849198744254,-0.12667751516061124,-0.12106428795028301,-0.11595285456575553,-0.1111330177822803,-0.10578531775001135,-0.10008794100842894,-0.09563801368647919,-0.09149102114906249,-0.0866637294460419,-0.08172620517516328,-0.07743715319309954,-0.07211595141113941,-0.06775477544669507,-0.06355795164757472,-0.05884131985567798,-0.053620661632380655,-0.04854265454355955,-0.0439629504392223,-0.038751237623736404,-0.034183960188174,-0.029809187130690033,-0.02543959641122335,-0.02111490153630948,-0.01688832059458302,-0.01270484624126357,-0.008505660526340834,-0.004233448913315536,0.0002019532656848817,0.004692455317596893,0.009159129235755098,0.014116806686173197,0.018656793869105303,0.02353931436522312,0.028551595982888256,0.0334471283286224,0.038637903927915176,0.043776849448392836,0.049606762675372784,0.055297162636178565,0.06103065705933379,0.06666295929708888,0.07129893233869329,0.07743671208263718,0.08316869760956808,0.08901420570076346,0.09456535663854439,0.102013002965027,0.10899872236765974,0.11797134925781008,0.1270678601139853,0.1359072920287735,0.1444726388144389,0.15484572878781463,0.16596707966001764,0.17808640221333538,0.18981896982837623,0.20179555595466653,0.21305931929298444,0.22716981441836726,0.24065663247560415,0.25248568005012584,0.26578515189541485,0.27947387359683107,0.2937335296968094,0.3095658557943951,0.3272186227636859,0.3511493161342528,0.3878072223578316,0.4146208471348363,0.44625100492728453,0.47410122231755875,0.56089176018908
-0.6362921264371144,-0.39082664637194914,-0.33571827927694525,-0.30990255256278126,-0.291301636740375,-0.27697566430043175,-0.26475572054373053,-0.25236545446986125,-0.2419091295591136,-0.23245410217811718,-0.22359051691354587,-0.21704462681085004,-0.2103337539882806,-0.20387087044565347,-0.19853163425968468,-0.19339956595113975,-0.18822317602901878,-0.18289012325040066,-0.1779884092257568,-0.17348453896441596,-0.16874663269460913,-0.1640370403275495,-0.15923625259176186,-0.15448541488606046,-0.14923247533818207,-0.14428488818417678,-0.1392678625227515,-0.13425453867804032,-0.12934159343831103,-0.12439644180506344,-0.11949994439095304,-0.1143604403384796,-0.10935696150570973,-0.10478951613332552,-0.10015509683569977,-0.09554055972892958,-0.09099759932766978,-0.08616093378654027,-0.0816897585744765,-0.07687779508475356,-0.07220895758722616,-0.06750002245277334,-0.06294643535215572,-0.058374876047177976,-0.05359541298817805,-0.048638446871901074,-0.0442978206759837,-0.04020734926502108,-0.036094934021797344,-0.03178594525501513,-0.027826148435122034,-0.023789483752896953,-0.01946779168407451,-0.015582961202764315,-0.011243609947227397,-0.006789979138096928,-0.0022058173124236274,0.002253733207199281,0.007118086366633093,0.012030044501406701,0.016931518002258887,0.021973239170534176,0.027117777174718867,0.0322756514137999,0.037672523811713474,0.042812356421902904,0.047887534767504784,0.05335415783975303,0.05889457804190126,0.06404254868397782,0.06942853627403575,0.07475001023930562,0.08003095842386795,0.08634141771684484,0.09369497361325368,0.10117672970606839,0.1082941899873501,0.11631129802252596,0.12562039312837947,0.133919231319921,0.14423996404542921,0.1539091210290301,0.16502849237526065,0.17709624580934114,0.18850622480255635,0.20029350283840858,0.21347199781546333,0.22616662390895473,0.2371260301123985,0.2507884768715674,0.2644624877018682,0.2780015282994117,0.29251297767690315,0.30962913140008996,0.33265572641566754,0.35937078924192295,0.3907035826266338,0.4205939599000594,0.44711017712457807,0.47231805726890863,0.5388759906359297
-1.4287135710494239,-0.6813023395993545,-0.40052656917259766,-0.3377404533533705,-0.31318586111390234,-0.2946564035725407,-0.2787731466135698,-0.26521699876076,-0.25424876068049695,-0.24290112647843878,-0.23265152273632758,-0.22408494164971238,-0.2152698006617232,-0.20819416957683956,-0.20197119912657502,-0.1953958546982231,-0.18919716512956447,-0.18362259192213815,-0.17827393255134344,-0.1731383873120078,-0.16817474225513185,-0.16350932832475062,-0.15888852545347745,-0.1540035325546401,-0.14922368332459857,-0.14436179512568936,-0.13917531993729845,-0.13425469153935607,-0.1291095482064547,-0.12403925944539403,-0.11885674135618048,-0.11343338047287385,-0.10828041797584012,-0.10339791544282807,-0.09845148260220866,-0.09349673500603439,-0.0889254599046084,-0.08440051138114638,-0.07980682936069383,-0.0751336770815835,-0.0704482821080187,-0.0655326530491971,-0.061043543572649475,-0.05632097271163081,-0.051868589879700666,-0.04731410915155652,-0.04258300403240059,-0.03794944720752162,-0.033290175727553245,-0.029116240566774233,-0.024725691994675385,-0.020646459688725256,-0.0160985743416948,-0.012138858517427634,-0.00784244417382528,-0.004032037057298101,0.0005096787242440386,0.004624614415977614,0.009181203879085704,0.013919379224026505,0.018651048323736253,0.02381657234296447,0.028812444199759465,0.034092048905578404,0.039456327469045184,0.04473868945328267,0.05017863980474837,0.055940784327858956,0.060936569891770494,0.06645563239246034,0.07178527826418539,0.07733484859636369,0.08291495807840737,0.08849908688719724,0.09461827105002985,0.10192437940442112,0.10937861644310272,0.11738698105677778,0.12583400464143682,0.13415076663494996,0.14334334264907292,0.15375862689978165,0.1659529107675326,0.17720203374083074,0.1891393869150942,0.20094937855348755,0.21326428973634903,0.22582485302067673,0.23907407724695007,0.25232509296320355,0.26550959193494544,0.27919087197667936,0.29425578120092555,0.3100361232268391,0.3301413398616427,0.3562053424082586,0.38848037723089446,0.4216207464810589,0.44896844534678004,0.4769011530141308,0.5496180836806022
-5.000345817902158,-3.4856370802143593,-3.297278976107033,-1.3952259808222411,-1.2951720760780436,-1.1256145571211607,-0.9613935887908173,-0.848659220464987,-0.7700308640230322,-0.699574312681949,-0.6287299295286456,-0.5556542085511041,-0.4788544503154621,-0.40028725630566536,-0.31291344127201903,-0.2043154315336458,-0.13759829480826763,-0.11311486958858313,-0.09231114411628384,-0.07310464698782972,-0.06007318529211586,-0.045757311460552064,-0.03490678784039455,-0.025352384111659874,-0.015930014819625304,-0.007149517637290062,0.0005144200562205654,0.008076004030177946,0.01492961465184785,0.021559556458983893,0.027812347177879393,0.03357349039426549,0.03968682586368165,0.045389202857173495,0.051010859893649084,0.05694089968198255,0.062032973614406635,0.06724535122089653,0.07266417951339003,0.07831263065244054,0.08425454257720097,0.08960228473345976,0.09504270049157515,0.10006119252259513,0.10580387701380253,0.11151951808133309,0.11678028367670251,0.1223882573804442,0.12729076421518828,0.13212611994630574,0.1368857632294477,0.14201610878220564,0.1468474647203813,0.15225935769325488,0.15696377976835021,0.16141706411650275,0.16642186136404882,0.17091885312790484,0.17589972490775202,0.18127110550180403,0.18597708234673926,0.19045652201727922,0.19541662775041957,0.19980385933184586,0.20527467143900985,0.2103062243134276,0.21508451675918042,0.22029249131493875,0.2257402070845157,0.23124515195954207,0.23629028298688148,0.24184882991710938,0.24793021390426837,0.25398507841378776,0.25970806609099384,0.26653799897403607,0.27355040610647124,0.2809478937061667,0.287857853648107,0.29631958172441714,0.30427757969671715,0.31357347498938465,0.32292926800560084,0.33393740962072066,0.3466526498114679,0.3591419387269984,0.3721515409297288,0.38724841862514997,0.4028532016109872,0.41767684803125504,0.4329880154697438,0.45072809179425205,0.4690481902507347,0.4863235239678279,0.5053910331770783,0.5291111755514731,0.5600335942728353,0.5977363331466456,0.6369892244176956,0.6748779608292669,0.7437832715021722
